soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
7.9458561930366916,Clay,98.70931606802374,106.31484828437314,24.86916828617407,9.269075621458642,Rice,31.719674927070745,67.9341210795439,678.0970237995467,Rainfed,78.64680499306807,0,2,2
6.492210994645286,Clay,140.45175320633285,1.2545522815285648,175.02672372423044,9.620584989413516,Cotton,16.36134548148923,28.780924911536403,1467.8353216498342,Flood,59.52112700256365,0,0,1
4.434601440437119,Clay,198.56336779981407,32.65010993708041,194.1880499209237,5.089590404220475,Cotton,13.15292650640915,75.05381240071341,1644.9782086316684,Rainfed,36.01375741444738,0,0,2
6.685532709092739,Loamy,26.297823979596323,99.25264325997847,35.430704644525115,4.528248052843268,Soybean,30.652038721280704,21.264215383197236,630.0284522016378,Sprinkler,80.80613581569843,1,3,3
6.934205590104396,Clay,54.9463051039039,72.59840522696207,144.41321284075707,2.786943159285258,Soybean,14.753573205422889,53.79098712337483,275.27892281563766,Flood,70.31551635758653,0,3,1
7.72719737092165,Loamy,78.91521511952928,0.7970213502518919,8.057103755599693,9.5887187319041,Wheat,33.63030521007262,43.17113816464264,1323.0000976933468,Flood,111.36284186870505,1,4,1
6.158297731148397,Clay,84.36563570776627,120.67419636477335,81.08456502783099,1.4281430447286736,Wheat,19.33110001781011,71.82121419293588,1212.5218144435698,Rainfed,78.92477877835879,0,4,2
4.637901513977819,Loamy,82.20421505310915,115.9214359935506,103.2566598395348,5.7982957604772505,Maize,19.806797891668197,41.89325091952711,923.8360790519775,Rainfed,75.11521501323185,1,1,2
5.418879528993623,Sandy,181.52220051131098,82.2628744490344,116.12904518192681,2.8255026751863888,Maize,10.323951771685358,77.8764978946723,1359.0090951917782,Rainfed,48.32334367037177,2,1,2
5.815411481993175,Loamy,142.80652889337128,9.969498866440818,187.1874496497119,2.790082903477966,Cotton,31.03033801285122,61.64674421465674,1191.1039363732584,Rainfed,75.60272553396386,1,0,2
7.229586206658006,Loamy,121.58104281814074,114.9772574298877,134.45013745883892,4.049685873761884,Cotton,13.398092591940573,75.57253532334504,651.046837869547,Flood,40.37523141407543,1,0,1
6.85389152334456,Clay,61.87454357255642,87.55703815970459,96.2555902438474,9.987929358156546,Rice,33.186417323905545,89.25384464877366,915.9121561209002,Rainfed,57.265590116008745,0,2,2
5.780483629489231,Loamy,164.75807684425894,117.29399657369387,161.93500725317787,0.5496630683982207,Rice,24.756034657516203,67.54108420204898,970.604425545035,Flood,68.67883626630334,1,2,1
8.932576243964899,Sandy,191.0121022969978,112.76204885937607,190.10656419088178,5.785418182035315,Wheat,33.52839444863707,88.94652214531509,1784.4463900560147,Drip,37.71064796775802,2,4,0
7.028874096784436,Sandy,164.2396565100453,120.45031079367557,4.4132297364581685,0.8257215803527718,Maize,27.51779617593224,22.018542884519373,1929.627477432127,Flood,119.52400181123865,2,1,1
5.186133958679973,Clay,0.31302103829458083,77.70120996069372,196.50425445120774,1.5452082999051897,Wheat,12.472998160569723,43.66979919386659,1807.4024523136948,Rainfed,80.6259172914346,0,4,2
4.508912363102018,Sandy,127.2802740366814,21.048677729027247,17.226427812736066,4.395629417728987,Wheat,32.96957010115549,27.54972851936164,1494.5204432935634,Rainfed,69.02947563776355,2,4,2
4.7642956959216605,Loamy,10.227076288420145,100.6736210069533,162.87735585375228,5.104601313464413,Maize,12.093984546842492,38.36134519691077,1252.9869204904792,Drip,67.56819886368253,1,1,0
5.229788641922541,Sandy,51.52144406674437,93.07106775779559,56.066950510282496,2.58792408364524,Rice,24.361051617079966,78.72215293880421,1440.670943838719,Flood,73.58901606795315,2,2,1
4.803406866297778,Clay,11.904940069554337,111.33797807986308,26.43593155077435,3.164571308744162,Maize,15.170476424348898,22.262628572826323,1890.3965973188401,Drip,73.25642874175198,0,1,0
4.932835120256529,Loamy,120.75909058987754,25.482150907610297,87.97112794276698,0.8696702025593306,Soybean,32.57005533933655,56.41280550126756,649.9977234028971,Flood,50.85926017650089,1,3,1
5.425475843469235,Clay,137.31798269852135,29.246279985043383,128.7913158895227,3.0321978384425052,Soybean,37.3477368341838,59.69900952726611,1163.216913812129,Rainfed,65.81343981034014,0,3,2
4.866867976473774,Loamy,22.897527613181023,133.56142758289928,76.190369004695,9.66558439380544,Soybean,26.623784900748227,59.280580267036925,1441.2944342007343,Flood,26.476894812844133,1,3,1
8.483827123132127,Sandy,76.7677766089959,112.49666976781062,10.913081656539791,9.447073816724817,Cotton,25.814418828975416,53.2707951676279,1422.6446023836943,Rainfed,96.1745607390887,2,0,2
4.401168728308211,Clay,91.2473017911084,136.23427330504845,119.89222793174332,3.34878290136985,Rice,32.918895889768535,75.34220753388287,654.1021272383056,Rainfed,46.0055132097383,0,2,2
6.622556947851273,Clay,73.81060435218332,113.80729817458811,180.48065522213494,5.708539362787616,Rice,10.152364389271817,29.34801626538858,1256.1167493015535,Sprinkler,68.77886676542086,0,2,3
6.051984134948308,Loamy,24.20500009703861,89.57329589854528,76.64307318945033,9.095953911109444,Cotton,37.53275927905482,41.740391088555114,1632.6436563562816,Sprinkler,75.96752428707106,1,0,3
8.911893084543031,Clay,83.78955803749508,98.11991055418105,43.266555526165405,0.061838226408966745,Wheat,15.92346451273395,63.10082374116209,1055.1421640904389,Flood,110.27734447013498,0,4,1
4.560194510840262,Loamy,150.23560956168362,133.3691885910015,88.51546918656308,8.106835703375918,Soybean,39.52356651478712,68.3665956387569,1627.936538057723,Rainfed,54.87848332981375,1,3,2
5.989277995228708,Loamy,14.201532906651092,86.82101317679108,9.672542209756173,9.48369552788919,Soybean,32.08761843881386,48.29039022439394,847.7886759581986,Drip,58.52161419332195,1,3,0
8.847352166376844,Loamy,16.03600281638069,94.85869864925812,164.09751689605497,0.9132573433355706,Wheat,33.22753443102013,81.27598843290632,1889.768228894766,Rainfed,111.56868161972957,1,4,2
8.327535629469901,Loamy,70.95425836719684,23.471507400540087,165.26816219003734,1.6144768603292103,Maize,29.686089411208197,49.08453776871401,1161.071192898382,Drip,101.46469773467602,1,1,0
8.085360354746399,Sandy,188.345142323785,71.0881830174154,117.60009268592569,9.607463027713553,Maize,24.149895483554808,48.19432940438332,1272.7063114267057,Flood,80.01127445814866,2,1,1
5.2895141352246995,Loamy,133.71452934458281,107.45956679371484,70.6205777876779,5.375401436403463,Rice,27.148830800834965,22.534508304116947,256.4508238482591,Flood,83.3806814395703,1,2,1
4.854437936950329,Clay,135.73399133451295,40.641404747454814,159.95667288915666,0.14196634471723701,Cotton,11.39208658045377,58.57989353363137,506.48444683146965,Drip,36.60805403646637,0,0,0
7.343216099622155,Sandy,72.383998167573,30.338127078680238,110.93740495767344,2.5763199876352916,Rice,28.71878528296043,69.60765869583335,1339.2809848478805,Drip,57.91634878864098,2,2,0
8.646879945637929,Clay,118.73215824170768,47.074021233662336,165.18646171000324,4.499436742688596,Maize,28.7829430596114,28.010671446179366,955.7666692080883,Rainfed,142.76249765385268,0,1,2
6.783814465069649,Sandy,2.0262368055486757,36.22509419892502,126.29175851660412,6.929089110247677,Wheat,36.73602392205429,41.38029362615096,1114.6948228247145,Flood,109.38044574511697,2,4,1
6.858063447349499,Loamy,127.21920928190843,32.23689555545938,156.88109464255945,7.3316037813679955,Rice,25.169690722906584,74.68798676479966,313.3485357206608,Rainfed,74.45171293341382,1,2,2
5.399895468301421,Sandy,182.65738951524736,63.72762643021304,119.712598643552,9.95421512925456,Soybean,12.31433122258183,45.61436047895028,1701.4434291386917,Drip,34.525042450726815,2,3,0
7.847464665959684,Sandy,122.51469366896384,136.17577708253012,82.82821364313324,2.8751119938375904,Soybean,19.185877614462438,36.91217234280279,1612.110084133191,Sprinkler,45.354492983177344,2,3,3
4.935218742787617,Clay,174.739718693269,76.05894701080774,191.58917198522752,5.382201018684753,Wheat,29.668882363429525,67.05404644955786,533.6371562993291,Sprinkler,54.73548887149418,0,4,3
5.618396182021218,Clay,144.79461109321875,28.188057122298453,108.22276497576895,5.33323547859605,Maize,17.177765882543916,33.77311443701589,1341.7928430632828,Sprinkler,73.31545295797152,0,1,3
6.127182193082084,Loamy,24.11168328073805,11.545750407131111,121.01790370810768,4.0564525944723755,Soybean,18.415834655662028,82.69570437082238,1672.9673809776891,Drip,35.94737819014355,1,3,0
6.538051893422275,Sandy,180.49066145716836,104.42342177068879,44.09752788294985,1.691618938424202,Soybean,34.614070490825604,27.391887721829868,1353.5374455480799,Rainfed,80.65918966784659,2,3,2
5.212048662075401,Sandy,13.288768871154977,57.419814665458176,125.13015788545529,9.774565631838426,Cotton,27.52959195288127,69.45848615979789,758.7165715325207,Flood,68.66123666482133,2,0,1
4.574184123696018,Sandy,106.79349450955276,123.27464198780389,114.32152989658877,8.53317186666586,Rice,25.255822953207176,54.968409090046265,1381.0000708607008,Drip,13.431046598443594,2,2,0
7.053100212208163,Loamy,28.427424758691533,98.92661529611553,36.96767958940499,4.983330282942372,Maize,19.55355900417413,80.89506936778955,578.831145829782,Sprinkler,96.39771812134626,1,1,3
5.443152766201279,Loamy,2.341322146180813,119.43621758120528,11.917419470628744,6.032454226840298,Rice,31.927841077991,28.83365637183656,772.8589951029576,Rainfed,107.44681752294363,1,2,2
6.906191107113061,Loamy,84.4068520255278,40.79190591276731,120.87186394295422,2.2726105355966233,Maize,18.63155303470088,67.45264429472616,632.1253755929216,Flood,112.3735351452269,1,1,1
4.771813576371011,Loamy,59.008141530831246,103.85383836915872,152.73845387006412,5.4378707039174685,Soybean,32.111905529325256,60.0438247426967,1202.4651843023719,Flood,44.12343870507188,1,3,1
6.405700509274087,Loamy,97.2000987595206,39.609297704057816,104.68027418440164,6.949701331214758,Cotton,12.10304440802326,53.60630995680325,394.8079641779875,Drip,49.321291517985095,1,0,0
6.662947162757929,Clay,115.43997734691015,140.86027191754374,45.35452506392914,5.151670283865888,Rice,35.93624024746251,54.39850844028679,1879.9586846270097,Drip,69.34172871491958,0,2,0
4.259117684112135,Sandy,8.74781446178947,95.45614223000615,133.30439533860698,9.902851705849413,Soybean,24.986993901277984,70.53838732589715,800.3222365931603,Flood,29.269628275733947,2,3,1
5.683021390969603,Sandy,24.600659024749127,48.67677002630131,16.02114532192045,6.113416562477262,Maize,23.1552405009691,85.64191584543755,594.1462287904424,Flood,94.42304403942876,2,1,1
4.672073384694871,Sandy,111.72847929008508,40.4267793438409,88.36674096039093,3.7097371259216905,Rice,28.330702346257734,26.387616138333367,1093.7896644832963,Sprinkler,60.24143750498145,2,2,3
4.3168748523638385,Sandy,68.63347063453165,28.638987760746527,32.67335167968404,7.721520276158381,Rice,28.72576218688811,21.365185332736417,698.5960732184889,Flood,72.25018272361423,2,2,1
8.949801161949726,Sandy,145.8346975098896,104.19614383405917,36.891810211976676,1.7046251158164205,Soybean,13.961055306699867,76.39933547368425,1162.8273554887598,Drip,62.012570781887135,2,3,0
5.611769224873615,Sandy,130.45832971838794,32.807341949689096,40.45878983164073,3.8451581370626653,Rice,32.6870076944864,27.57185712855315,827.3164696077539,Rainfed,86.95868064200356,2,2,2
8.049372229273175,Sandy,169.12087259798136,89.29548988912336,77.34141140879558,3.4695895037758584,Cotton,18.277848938501887,89.06877572562966,437.72025938427345,Sprinkler,63.815987664730486,2,0,3
5.273203273818819,Sandy,138.49856533384505,39.695254038803604,10.230041124079525,4.318070951077773,Cotton,37.14885640509742,63.35437742711861,678.6114356490716,Sprinkler,79.11096497786588,2,0,3
7.407513611119646,Clay,85.98621547802962,99.29534171908028,79.55868818581963,7.8177982592872635,Soybean,34.535519902444975,65.56064766778985,989.1917209307454,Flood,48.28704943613052,0,3,1
7.801139299448433,Sandy,134.59332447888647,122.24095928108088,102.34148942294017,4.841730321634074,Maize,20.387981246042454,33.922419205661214,254.52780766332612,Rainfed,129.0842390282161,2,1,2
6.978193703039222,Clay,55.076234851083704,116.70378647169797,96.65885699326505,7.940144502659628,Soybean,34.23217879602144,36.82186172076721,1587.1565486265715,Sprinkler,71.41886176532653,0,3,3
6.357880942750792,Loamy,61.26269975564254,114.12769963961726,76.5568200806081,5.764889031398659,Cotton,20.691714978997126,66.15452121694751,1319.2842162627485,Drip,35.304291839512786,1,0,0
6.059204570736343,Sandy,157.79703198415865,28.15836085383781,167.8293216141505,3.4206943465755533,Wheat,13.028430449081219,83.68087865539378,1282.4472931010378,Flood,50.431073363493624,2,4,1
5.744341332714977,Loamy,89.28390328031644,13.257742047677807,29.06533848410082,8.099787436834724,Wheat,38.856647161771235,88.76733881622967,1182.8898773889787,Drip,62.460305473162684,1,4,0
8.64764572123913,Loamy,159.6760681036705,104.84232427310783,101.1393487562748,2.382896705530916,Rice,29.578060456463202,33.86216626417656,1262.5637101851235,Flood,87.39225174437279,1,2,1
8.153097038938645,Loamy,164.48447473365567,55.2520820691527,12.40828339131086,2.2438297979979547,Rice,23.682985799877752,29.38837358968531,1882.373514872997,Sprinkler,113.96715569046471,1,2,3
8.825134553332562,Clay,171.51246753225675,64.8519339605021,14.231135775581949,5.045029240548358,Wheat,21.93320054593119,23.948095043255332,215.42457945933324,Flood,131.45756608036874,0,4,1
4.6214861174277235,Loamy,183.32704716824145,4.67236391900866,114.77316993541926,2.608492459620889,Cotton,19.74116002774792,80.78079127129296,286.0394773839487,Rainfed,51.06242117479534,1,0,2
7.654337376018221,Loamy,86.19704410265925,38.93646739125738,113.2036849775642,0.09087034951216322,Rice,39.443427862873875,40.63003927995281,544.6881378754442,Drip,74.86545441217109,1,2,0
8.691702284105189,Loamy,63.773363664227766,5.051460581169604,175.6067025688914,6.482975272988015,Soybean,14.042417953927222,20.126842370847616,501.1424839876702,Rainfed,82.19188016541818,1,3,2
4.9061653308283,Sandy,116.43974931882278,131.87786589018714,111.57473513201464,5.11093821472398,Soybean,19.44415176761705,35.66726602395002,526.1500270445288,Drip,28.9938340256805,2,3,0
4.3324813368338875,Sandy,74.23448468752551,36.509502482779574,191.95820408097003,4.455178144931612,Cotton,24.564929208479906,43.83087560695929,1409.4989945275704,Drip,60.81755429700832,2,0,0
7.705603246450295,Clay,120.2148333600466,83.60057543595121,9.738969679985953,9.669685146183154,Rice,24.339986351629342,89.36903186476798,1027.0699418902975,Flood,53.3608504663736,0,2,1
6.8723655658995595,Clay,141.1171725287649,5.846898099169562,19.601536956148212,5.711991839629137,Soybean,24.140994532235304,56.64791156999571,1985.2019810024476,Sprinkler,44.73070686654702,0,3,3
8.209143883791361,Sandy,137.68100369842736,100.02710869584871,8.81317231407628,8.634315777893844,Rice,15.273514474911455,34.32997633165709,608.3946466453007,Sprinkler,62.24466831316362,2,2,3
4.698861883131448,Clay,74.91057740402427,48.45410186311408,37.05537006670801,1.3945023620516017,Rice,14.347975813285016,43.437284129941574,759.4941818494904,Rainfed,85.95800453222759,0,2,2
7.976336559299451,Sandy,33.37204033975056,134.68787804364987,108.25402218833563,5.692064631294277,Soybean,17.6430275898586,43.12153812898149,1971.6332902429683,Flood,58.41103672417616,2,3,1
5.008136600238723,Loamy,86.1058676924415,133.21772834010537,129.1144362854856,8.67979626730903,Wheat,37.43578461406168,21.380802252422285,1697.1646534440445,Sprinkler,79.24617538100235,1,4,3
4.818279714328522,Loamy,28.51882881638175,48.793592754262164,9.11703158973376,5.83105757279898,Soybean,13.391589035035304,29.462813792000105,1045.6385972213589,Drip,42.02563987682705,1,3,0
4.8213289896549645,Clay,178.01940703676166,135.1441343535702,189.19417796911986,7.180141781270015,Cotton,32.72275310119974,68.66375217922479,1198.2743939827815,Drip,42.24197129820863,0,0,0
8.07287360115691,Sandy,69.17549214757148,149.42365102481682,168.4330753300762,3.7204356781220738,Maize,32.726451794001136,28.417569059951425,1717.720257175113,Flood,130.60486206855003,2,1,1
7.325986103481001,Sandy,30.891949444664757,123.81234961859221,59.32249643141863,0.9244951703706661,Soybean,34.29311211691787,36.151399362428315,1065.7644428833905,Rainfed,101.22141868305675,2,3,2
6.615327123845597,Clay,5.0895519811501755,126.73070216328435,15.437506045293592,4.579002951270715,Rice,36.598464669680666,44.55161088830162,570.8427024477518,Flood,94.2953941071317,0,2,1
5.794152420617513,Sandy,129.16447725729685,37.35131041636349,33.97741464381146,3.9447939083885752,Rice,17.891085326167907,73.04144611516057,1691.200169397894,Rainfed,66.25337562636021,2,2,2
8.386002704065541,Loamy,127.38046349094864,86.50535982866344,25.388882750994533,8.670601823789474,Soybean,16.73678407806689,60.76806754075579,1167.9904842961582,Flood,50.705259073290996,1,3,1
5.962225537113177,Clay,68.12083331625833,10.088387095105178,24.65675585978937,2.4399530235247227,Maize,23.96516999582439,68.22999894919978,475.47667489487833,Drip,100.35499245140717,0,1,0
